2.3480794240472376e-10,2.4692624352496994e-06,1.35350817319875e-10,9.481385108345684e-07,3.069834005500932e-11,4.357261164803175e-07,6.078147371606975e-12,1.8615976618578346e-07,2.5679596404665935e-10,2.2905264786109323e-06,9.05137991493404e-11,8.620934990626457e-07,1.728966414935968e-11,3.276957573307221e-07,5.368306670604392e-12,1.7454194217511687e-07,2.428501105765685e-10,2.292394858298865e-06,7.740941178484509e-11,8.367044753386191e-07,1.039644290716894e-11,2.6293881378876426e-07,4.066071816883861e-12,1.5851231320367623e-07,6.272186488667631e-11,1.755405857885108e-06,7.48333895789037e-11,6.78870992825617e-07,1.9338617568550846e-11,3.3830666182159123e-07,8.019027491203407e-12,1.6038430197133725e-07,1.1092762353352544e-10,1.9475238079707866e-06,7.204795684671346e-11,7.46497726883737e-07,1.1730650462981992e-11,3.096199658182803e-07,2.532816290595126e-12,1.391345285076514e-07,1.2380970349442573e-10,1.811931685069108e-06,5.0744123637497796e-11,6.931778295036294e-07,7.533430200160247e-12,2.487281005257485e-07,2.4231298386420706e-12,1.3272278605750545e-07,1.141446644048392e-10,1.7423116229004139e-06,3.94364042856741e-11,6.524929029804434e-07,4.6360924759758196e-12,1.8852550857724313e-07,2.056072984568594e-12,1.1226039466629604e-07,3.609073094966969e-11,1.3197683893336036e-06,3.038035953803698e-11,5.454327529033438e-07,7.027727049801812e-12,2.31490618007773e-07,3.3310007753584114e-12,1.2619359293983986e-07,3.278734705029519e-11,1.2326002410557485e-06,1.2397012980391459e-11,4.1556616223767094e-07,7.365780928371677e-12,2.2743703542896845e-07,6.67201174030816e-12,1.7009981286656105e-07,3.187743354607763e-11,1.1640951413856775e-06,8.813600503196414e-12,3.7988634567175004e-07,7.2380027859258624e-12,2.4212601926196164e-07,9.380453897431916e-12,2.0030600467851268e-07,4.1377268656001126e-11,1.2633563947185332e-06,1.9252228124689756e-11,4.839633409078703e-07,5.861458561237913e-12,2.0586817478895346e-07,5.090439172744076e-12,1.4754583897611768e-07
1.601770653700102e-10,2.143804798965087e-06,9.157148940945296e-11,6.996962305534553e-07,1.5928179342266263e-11,2.98471196442037e-07,3.370362812258902e-12,1.4154871687579956e-07,1.7099435643952751e-10,1.954012035977885e-06,6.802586047867209e-11,7.205787398169881e-07,1.0593176054701325e-11,2.5592608958596653e-07,3.0786087026253626e-12,1.3521339917242303e-07,1.6553702340843914e-10,2.0083096112864417e-06,5.900180688698861e-11,7.243502444304922e-07,7.669307634910606e-12,2.2606073015354833e-07,2.646652986346455e-12,1.2889583267985804e-07,6.446705814878882e-11,1.861270113038727e-06,4.087458932828529e-11,4.642458013419232e-07,1.071186010010263e-11,2.1657896143395164e-07,5.220438432624721e-12,1.272726680793495e-07,8.316008174424875e-11,1.8431154948431506e-06,4.268755361744863e-11,5.532954519739804e-07,5.269443695120339e-12,2.0842243561234159e-07,2.4041616604263776e-12,1.1835441502830799e-07,8.782607950141387e-11,1.6844938387824406e-06,3.58318494773174e-11,5.847192611153249e-07,4.153590436089482e-12,1.9109427393805928e-07,2.429751852443775e-12,1.1867151111429532e-07,8.20588813756072e-11,1.6110235011564994e-06,3.075416357208875e-11,5.827452261735856e-07,3.5412879769459628e-12,1.7309174638760503e-07,1.7437371705448997e-12,1.0547564981728315e-07,3.894229186405897e-11,1.3818983371484966e-06,2.1020001204416986e-11,4.67843196189297e-07,4.56431667228719e-12,1.735033592180686e-07,2.6056709324050067e-12,1.1477715903186034e-07,3.031143583863515e-11,1.1924953324524812e-06,1.4522745934543111e-11,4.2666784119253705e-07,5.559006715498397e-12,2.0799886288852198e-07,5.117120450051069e-12,1.4921142102048855e-07,2.7065447846916197e-11,1.1200065944040623e-06,9.208929787544935e-12,3.781669454548632e-07,5.688976973701812e-12,2.1147263819982117e-07,7.4350800781389e-12,1.726077680651608e-07,3.142994436564377e-11,1.236495926568147e-06,1.2017310758379158e-11,3.9107664572829607e-07,4.899172882317758e-12,1.7781937973649773e-07,4.062244315342348e-12,1.21635039637651e-07
1.3572339557727128e-10,1.5982735240331835e-06,6.415960680482472e-11,5.152480148934936e-07,1.063928028063701e-11,2.2064209526491286e-07,2.0034955556760002e-12,1.0534149486509182e-07,1.3987089995198264e-10,1.4568106996035268e-06,5.119645691182417e-11,5.327351878477864e-07,7.615184521095447e-12,2.0075626317207308e-07,2.045650590164221e-12,1.0606758093150599e-07,1.291195183138292e-10,1.4288869355678472e-06,4.229895824657226e-11,5.144449307704436e-07,5.62011243703768e-12,1.8181149549597806e-07,1.912657244122789e-12,1.0380863551383095e-07,3.842763871934461e-11,1.2602713747207267e-06,2.4493043847021467e-11,3.191335307572494e-07,7.035970170309376e-12,1.5765869361155945e-07,3.150369455577881e-12,9.243179380370578e-08,6.523938830317659e-11,1.3679230239058569e-06,3.112679573678195e-11,4.018676256935199e-07,3.4282169772272803e-12,1.5424564011140535e-07,1.5302869322751332e-12,8.760321239697065e-08,6.939880638054453e-11,1.2792683791094076e-06,2.7371365134636606e-11,4.22690574620386e-07,2.770298498956984e-12,1.4564649296966634e-07,1.225127528077505e-12,8.329680220301158e-08,6.251446366771181e-11,1.2210159027876912e-06,2.1872014789582705e-11,4.023699433981209e-07,2.322906641141669e-12,1.34288393328045e-07,9.230998271300522e-13,7.587972621425828e-08,2.3600066159137133e-11,1.0178505711355536e-06,1.1302431229491592e-11,2.973959640252817e-07,3.012987951743148e-12,1.355371307267195e-07,1.826457513779982e-12,8.445560960564335e-08,2.384975206581336e-11,1.0103849727073282e-06,7.300871515235467e-12,2.776862990369658e-07,3.649090623385803e-12,1.4699229528579615e-07,3.050887705637919e-12,1.0039264744646096e-07,2.0447186607464616e-11,9.300817327501115e-07,4.867309056556865e-12,2.5839231674645706e-07,3.9774114346311455e-12,1.5115034593977843e-07,4.533955978908962e-12,1.1378395483334884e-07,2.3163006528841036e-11,9.888386035986568e-07,6.606206129932886e-12,2.7243312507617613e-07,3.0982288553498746e-12,1.3665783600053325e-07,2.7712741355284753e-12,9.22078817912754e-08
9.122423636337425e-12,4.365272370741171e-07,5.146192421373138e-12,2.501365257035304e-07,1.7428498919237608e-12,1.6229620703910647e-07,2.1180719455610184e-12,1.335780996767947e-07,5.052615621748374e-12,2.8080408043187426e-07,3.6001575421918715e-12,1.6573229164964813e-07,1.6407457193059225e-12,1.3113275908570003e-07,2.1642147952854127e-12,1.0543093953989499e-07,7.717543344736717e-12,4.5304778972038683e-07,3.9053227887592364e-12,2.34397360943357e-07,2.2563954364886095e-12,2.4262771213991254e-07,2.4336081179629882e-12,1.63694365026791e-07,3.283629703555872e-09,6.452513087451215e-06,1.0496547895159693e-09,1.7610711447983708e-06,5.697127864222465e-10,7.814353448177762e-07,5.781000859996491e-10,6.66674887259713e-07,8.076733739481767e-11,1.0813348321403638e-06,4.1592929867518805e-11,5.168985748544463e-07,3.928291350096151e-11,5.218387687338521e-07,5.6236735475476897e-11,4.7009703585066306e-07,3.5650968769521565e-11,7.296251686055854e-07,1.5807840147999364e-11,3.899575336547654e-07,1.8492648965183732e-11,4.475840839131161e-07,2.608674850587067e-11,3.4810916667821907e-07,3.320299314070934e-11,6.916162272789992e-07,1.471442929284762e-11,3.6631631058548974e-07,1.9192423108766354e-11,4.315921450922452e-07,2.5997512178097255e-11,3.3474238665761766e-07,1.3016725862789415e-09,4.249177038460909e-06,1.3490929459860592e-10,1.2092135195045123e-06,2.7233699237531833e-11,6.598145108392304e-07,3.2166349334977506e-11,5.3636847090691e-07,4.097693022277248e-11,1.0382040443106925e-06,6.749519891270473e-12,4.5820546771026925e-07,6.442065285870559e-12,4.847002689775215e-07,7.402184530742052e-12,3.4600862956561193e-07,1.4027007799177678e-11,6.58767279064183e-07,4.088900655422904e-12,3.861259471796042e-07,5.5387842017656796e-12,4.4413368541372665e-07,4.997209887623873e-12,3.0593984160669127e-07,9.758545958951131e-12,5.536518061138436e-07,3.5501024375708728e-12,3.633204601039956e-07,4.6812994280078354e-12,4.045342268754561e-07,2.6657700611848655e-12,2.3333209238380874e-07
1.4525705864973042e-11,8.817279729171368e-07,1.5524236689723279e-12,2.481110231706802e-07,2.1371387103676033e-13,9.041834431086918e-08,3.4372094668870914e-13,8.185932358255973e-08,3.46301549787341e-11,1.392049228009439e-06,1.525526972765473e-12,2.4585708965891003e-07,2.5383899571815846e-13,9.822431941209161e-08,3.5455991303964554e-13,8.298440689108488e-08,7.125712700177235e-11,1.9877969760131585e-06,1.7030755816252273e-12,2.5664124375950894e-07,3.07251041771411e-13,1.0772611333080317e-07,3.669539776641349e-13,8.448231522785145e-08,6.473544317028824e-11,1.909306894291441e-06,2.009685781325575e-12,2.788148971034223e-07,5.356643118709252e-13,1.3778464448843482e-07,8.338099471468586e-13,1.226172885223448e-07,4.7833870376709834e-11,1.613073102105921e-06,2.668991905501354e-12,3.2254475626301095e-07,6.035595285928441e-13,1.4734966794113435e-07,1.0663327833838222e-12,1.395252940873725e-07,3.001619245472419e-11,1.2541762284578558e-06,2.24881252709762e-12,2.951266319335141e-07,6.173930660212374e-13,1.5114830407565316e-07,1.069182495395549e-12,1.4043879609948196e-07,3.22092766547058e-11,1.342813535352959e-06,1.5532935981342077e-12,2.4557326114186576e-07,4.980734044730905e-13,1.3450580644260832e-07,8.642377890362478e-13,1.239330477963698e-07,4.384322863320655e-11,1.5503998258607406e-06,2.1791213469758395e-12,2.888029857283073e-07,4.559187846199578e-13,1.2512029864967548e-07,4.597430202881887e-13,9.19365563602551e-08,2.8374290995329163e-11,1.217430046191337e-06,2.8333826744678e-12,3.3297909167909114e-07,6.517753457723299e-13,1.5187318929189824e-07,1.2441714896369007e-12,1.453710766900996e-07,2.8094589749012707e-11,1.2184840654987018e-06,2.2701471744515364e-12,2.9840483511822625e-07,8.879404180280181e-13,1.6703947515432508e-07,1.874232392092712e-12,1.695542005837628e-07,4.474075022883189e-11,1.5759090385502154e-06,1.9279533258914834e-12,2.781347119006943e-07,4.65980021759577e-13,1.3273728743894308e-07,5.230449060885429e-13,9.949751331786758e-08
4.997497627487021e-10,3.198801762173317e-06,8.121169802417935e-11,1.2780514130737282e-06,2.295142628454716e-11,5.352239177047176e-07,1.6032481667717305e-11,2.500745840047492e-07,7.320556354399945e-10,3.959502898524183e-06,9.824940637068128e-11,1.5804624507578947e-06,1.8157983751780076e-11,5.937416505176208e-07,9.979257018451776e-12,3.088512553977077e-07,6.235967849903553e-10,3.471045267204453e-06,9.259082323391559e-11,1.538173749468274e-06,1.315111877157433e-11,5.265317525738387e-07,5.472573631969526e-12,2.431848531520925e-07,4.844125904897027e-10,3.1788736352855826e-06,5.835422045605599e-11,1.1331004477429777e-06,2.2003065915356467e-11,4.697076915375174e-07,2.167133642198038e-11,2.6723085734061067e-07,4.580563375219075e-10,2.7434628581668683e-06,8.103050858448746e-11,1.2447856603138132e-06,2.1203229485826637e-11,5.105265160826275e-07,1.570618473786749e-11,2.749223859532517e-07,5.006953772992614e-10,3.131698599994866e-06,1.7268068717991675e-10,1.4654913920369805e-06,6.422157858388108e-11,5.597105556846272e-07,4.308199895154592e-11,2.938447045272076e-07,4.673506552389418e-10,3.191318106172571e-06,1.1438324701903312e-10,1.641386169004037e-06,1.8926189207691287e-11,5.850567828979658e-07,9.055919806843896e-12,2.8142046969973444e-07,3.731524796206641e-10,2.958245473719814e-06,6.67900392365319e-11,1.1502872615472026e-06,2.9862839010130686e-11,5.097971310702941e-07,1.822601481194684e-11,2.751927981997555e-07,5.026833130389656e-10,2.9587778923629894e-06,8.177650065997053e-11,1.2475139021032e-06,2.6835878430265194e-11,5.627954416884765e-07,1.282104055334472e-11,2.9166339241606976e-07,6.624655823838594e-10,3.218455314182002e-06,8.562780760964471e-11,1.3982600311558998e-06,2.0543968439615758e-11,5.826639944916703e-07,9.500459389380589e-12,3.0090307547062017e-07,7.668225472383327e-10,3.544712934353164e-06,1.0247596833218562e-10,1.618366439864996e-06,1.9047442794445335e-11,5.88566727013426e-07,8.379987219627914e-12,2.948201769893513e-07
6.549649494620507e-12,5.128970159312359e-07,5.1985652930643824e-12,3.108367937589968e-07,1.5337246152681248e-11,3.863869490924453e-07,8.042284409598099e-12,2.488961180627446e-07,1.923294978613242e-12,1.5153093552756096e-07,1.0258878875620185e-12,9.347497351598317e-08,1.174154034661796e-12,1.0198081577390229e-07,5.987430509615247e-13,6.32228223402641e-08,5.701334863964638e-12,4.982567564701146e-07,5.634589542543117e-12,3.566030369022046e-07,2.7257627785820627e-11,4.963895562846159e-07,1.3284370332238832e-11,2.959821115933139e-07,4.533603185088419e-11,1.4031134456671457e-06,8.267325266508983e-11,1.0892742265705328e-06,7.367111375920259e-11,8.559927108080489e-07,3.745267758109293e-11,5.679163704992137e-07,4.1903751354988747e-11,1.351832543159968e-06,9.108375788811782e-11,1.166298574044519e-06,8.255415238006474e-11,9.294292538475737e-07,4.1604150515464644e-11,5.802007894166506e-07,3.917074660115308e-11,1.3081287085531955e-06,9.701223012998186e-11,1.2189615103506111e-06,9.083853461896984e-11,9.677158693487096e-07,4.494829847718448e-11,5.822889712995212e-07,4.2316129082263956e-11,1.3269287558555168e-06,1.0028981865801957e-10,1.2805339011234511e-06,9.1248601720064e-11,9.887333097815962e-07,4.424425806234341e-11,5.724803218507367e-07,2.351315277236466e-11,1.0219258656127623e-06,1.6594119191590598e-11,6.521546114641385e-07,1.4095232368947946e-11,5.179912245213006e-07,6.864875715434127e-12,3.26074584478138e-07,3.8353824641219185e-11,1.3121609103784806e-06,3.055389089424537e-11,8.239833949555157e-07,2.8687712203814693e-11,6.757476969371973e-07,1.405175260495453e-11,4.0383167520368593e-07,5.2346698199572056e-11,1.4460064605029175e-06,6.66637634463821e-11,1.1140322634116854e-06,8.608969146150384e-11,9.919347411512942e-07,5.27944845054029e-11,6.267332619689412e-07,7.642551734000575e-11,1.7226433445628455e-06,1.2275056470394182e-10,1.4476386308195076e-06,2.9824655001926764e-10,1.5494438864146024e-06,2.0188711400793154e-10,1.040251470256482e-06
2.8658396630664267e-11,1.2014196615769363e-06,2.8879198572438767e-12,3.394979875971132e-07,1.1853430613111613e-12,2.0953891062989457e-07,3.970416273632767e-13,9.242985528437389e-08,3.032495869219374e-11,1.2133181496350578e-06,3.1209418490226466e-12,3.3813729569764224e-07,7.433544694804851e-13,1.6497347843272038e-07,3.886427353071158e-13,9.092513198590036e-08,2.11931950376057e-11,1.0304836968144961e-06,1.9356648524026275e-12,2.7619082378129817e-07,3.6685873418418597e-13,1.1721894182715202e-07,1.9850755129838723e-13,6.551981852245362e-08,1.917962723581208e-11,8.949270113614433e-07,1.650097980745213e-12,2.576060355803529e-07,4.092987367193175e-13,1.321274463354236e-07,2.323726509577831e-13,7.004864602619388e-08,2.052759051687481e-11,9.84930068620638e-07,2.687317794913144e-12,3.234865249484513e-07,4.377421250708618e-13,1.3617639706963553e-07,3.3153163707480325e-13,8.52462604233751e-08,1.9031432613157717e-11,9.859410344232164e-07,2.6405204985050132e-12,3.135212732333335e-07,4.0781446229391223e-13,1.286033644098457e-07,3.20731519722959e-13,8.230322691637811e-08,1.8009536979819215e-11,9.851206992837784e-07,2.2133917077118156e-12,2.9354557184754985e-07,3.842011215279011e-13,1.2621583738122567e-07,2.341308684998458e-13,7.024960618026805e-08,5.3659823332014976e-11,1.7268735195295975e-06,8.563583168318157e-12,5.976967563739e-07,1.6948919414685597e-12,2.4879341148996285e-07,3.1225629585587714e-13,8.188259470969262e-08,5.268259690903159e-11,1.6837393799339746e-06,8.553727661541858e-12,5.986787040439302e-07,1.8793023100146837e-12,2.5750572646948865e-07,3.871279425648209e-13,9.29339510659938e-08,4.8478091090965136e-11,1.6236791793722887e-06,8.29478784604017e-12,5.914459715333015e-07,6.965621875620085e-13,1.6318057321962818e-07,2.5448959535176596e-13,7.512367048681329e-08,4.598863200770236e-11,1.5940645030577992e-06,7.973704982963142e-12,5.825070504705631e-07,4.962536730840719e-13,1.3926886732047605e-07,2.0163919945953956e-13,6.686307236482329e-08
1.6441676382626866e-11,5.449322056423371e-07,1.1174395711406876e-12,1.9898507840696637e-07,1.4752245790097585e-13,7.645054556687997e-08,5.919820104852797e-13,1.1038718668031478e-07,3.63133601952045e-12,2.9447237769566727e-07,1.824970797481524e-12,2.380031539474928e-07,2.827944809074292e-13,1.0349639825755316e-07,8.533410771795941e-13,1.3437980812468548e-07,1.6941787270623607e-11,6.822361590465166e-07,1.517503126777393e-11,6.997474300767201e-07,1.9748686950504498e-12,2.7787497781745634e-07,3.943666061221464e-12,2.8388188593871853e-07,8.7421688224789e-10,3.7148762148288405e-06,3.028147751062806e-11,8.916191089950482e-07,2.6363573356168086e-12,2.686787467520411e-07,4.735010368882256e-12,2.662539503069648e-07,8.556120340478754e-11,1.4544675925937267e-06,8.82408735860481e-12,5.928241292438026e-07,2.005645507775361e-12,2.344691494719684e-07,4.880955107969367e-12,2.681534276848872e-07,2.984538272339529e-11,9.4226581214264e-07,1.5348208574023166e-11,7.590584045398874e-07,2.1890145137850436e-12,2.498899819386592e-07,4.414601778443749e-12,2.467117504823185e-07,1.924804713486353e-11,8.149216857508374e-07,1.6483576597018674e-11,7.631715817061964e-07,2.6475687394066552e-12,2.7540201728094283e-07,4.28820634643814e-12,2.2618636920165125e-07,8.66792985462035e-10,3.708315933958023e-06,2.86308305448914e-11,9.001215976752301e-07,2.456161513863308e-12,2.850590383858165e-07,4.219255108923673e-12,2.793537955683528e-07,9.319984127207197e-11,1.6132614824554766e-06,1.061314792680463e-11,6.555249457434625e-07,2.772810489038828e-12,2.9063910379909267e-07,6.8466816615591065e-12,3.22191946835603e-07,2.8508531113067566e-11,1.0560272841226432e-06,9.832870811182268e-12,6.302199381508875e-07,1.6247093311425128e-12,2.4164482875293286e-07,3.816553117485353e-12,2.5709130722998026e-07,1.5760518516717283e-11,8.49148649467355e-07,1.0439732343972368e-11,6.295133316452019e-07,1.5846180310001747e-12,2.49743293706144e-07,2.4037171625443553e-12,2.0483935622077453e-07
2.6894251606101825e-10,3.0625934942786302e-06,1.4152803226933247e-10,1.3591921421635133e-06,5.884505771505415e-11,6.314553469388013e-07,2.5086119325166094e-11,3.4297862889671124e-07,1.9234804572388916e-10,2.4445562360875526e-06,1.51310497445049e-10,1.3197889371854194e-06,4.8076598913624946e-11,6.126222790520079e-07,1.5745655335278187e-11,2.8252563649221527e-07,1.4756379975660087e-10,2.142414236960256e-06,1.4441813027351008e-10,1.276606663957375e-06,4.163006104831336e-11,5.966105544933087e-07,1.2437202979718453e-11,2.5558680524690797e-07,1.2797224696899635e-10,2.3936497175495263e-06,2.7042532607952504e-11,7.810600416431255e-07,2.395153638964485e-11,4.068078936731537e-07,1.5668860324949723e-11,2.594456928580351e-07,1.146283047859587e-10,2.2471964585030066e-06,5.418350933528468e-11,1.010088296651874e-06,2.5257528887116623e-11,4.808642759847713e-07,9.057655492367927e-12,2.516829800348476e-07,6.703496856283145e-11,1.6847557933461944e-06,5.825892772284576e-11,9.759253908110567e-07,2.083788388268258e-11,4.66537933743705e-07,5.38860359359178e-12,1.9847396565639507e-07,5.77319199699155e-11,1.5660007701858619e-06,6.182983168213582e-11,9.734056075018054e-07,2.1188200303415644e-11,4.738360648126702e-07,5.336876845557115e-12,1.8875835488567746e-07,1.0515567206880657e-10,2.1789328211180475e-06,2.6411985319605516e-11,8.336060590763692e-07,1.7952596201762928e-11,3.9276292095251315e-07,1.140756234015365e-11,2.301984183319902e-07,1.0180658456313959e-10,2.0958155031446134e-06,2.7594630648644517e-11,8.781792148091749e-07,1.3438787871749587e-11,4.099464699206281e-07,9.057893295774312e-12,2.2652900814068257e-07,6.007149228415399e-11,1.628277314178462e-06,2.149198989708624e-11,7.696644226214904e-07,8.398858562670454e-12,3.59828520823057e-07,4.739519775486594e-12,1.7894950620413105e-07,5.550187401096978e-11,1.5548395053506102e-06,2.343288064957828e-11,7.746740152962373e-07,9.264749646035284e-12,3.7597338292291575e-07,4.982066704521748e-12,1.815386459886071e-07
